article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
551370001,551370,Coco bandeau top BIG,298,Bikini top,Swimwear,1010016,Solid,9,Black,4,Dark,5,Black,4242,Swimwear,B,Lingeries/Tights,1,Ladieswear,60,"Womens Swimwear, beachwear",1018,Swimwear,"Fully lined balconette bikini top with decorative draping at the front. Moulded, padded cups that lift and shape the bust, wide, adjustable, detachable shoulder straps that can be fastened in various ways, and a wide metal fastener at the back."
551459001,551459,TD check Rossi,259,Shirt,Garment Upper body,1010004,Check,73,Dark Blue,4,Dark,2,Blue,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in checked cotton poplin with a turn-down collar and French front. Long sleeves with adjustable buttoning at the cuffs, a yoke at the back and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
551892001,551892,TD small dot,259,Shirt,Garment Upper body,1010001,All over pattern,9,Black,4,Dark,5,Black,5679,Denim wardrobe H&M man inactive from S.6,F,Menswear,3,Menswear,30,Men Other 2,1001,Unknown,"Shirt in premium cotton with a narrow turn-down collar, French front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
553666001,553666,Arty shirt,259,Shirt,Garment Upper body,1010004,Check,43,Dark Red,2,Medium Dusty,18,Red,5956,Woven inactive from s1,F,Menswear,3,Menswear,21,Contemporary Casual,1009,Trousers,"Checked shirt in bleach-patterned cotton twill in an oversized style that tapers to the hem with a collar and classic front. Flap chest pockets with a button, long sleeves with buttoned cuffs, a yoke at the back and decorative seams."
555076002,555076,APOLLO,262,Jacket,Garment Upper body,1010002,Application/3D,63,Dark Purple,4,Dark,6,Lilac Purple,5262,Jacket Smart,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Lightly padded, satin baseball jacket with imitation leather sleeves and a ribbed stand-up collar. Press-studs down the front, welt side pockets and one inner pocket with a press-stud. Striped ribbing at the cuffs and hem and a polyester filling. Lined."
555825001,555825,TD shadow check,259,Shirt,Garment Upper body,1010004,Check,9,Black,4,Dark,5,Black,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Checked shirt in a Tencel™ lyocell weave with a narrow turn-down collar, French front and yoke at the back. Long sleeves with buttoned cuffs, and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
556011001,556011,SPEED LIzard Workwear Jacke,262,Jacket,Garment Upper body,1010020,Contrast,9,Black,4,Dark,5,Black,1244,Outdoor/Blazers,D,Divided,2,Divided,53,Divided Collection,1007,Outdoor,"Short jacket in sturdy cotton twill with seams in a contrasting colour, a collar and buttons down the front. Flap chest pockets with a button, dropped shoulders, wide sleeves with buttoned cuffs, and a tab with adjustable buttoning at the sides."
556144001,556144,ITALY short,274,Shorts,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,8397,Ladies Sport Woven,S,Sport,26,Sport,5,Ladies H&M Sport,1001,Unknown,"Outdoor shorts in slightly stretchy, water-repellent, functional fabric with side pockets and a zipped leg pocket. Zip fly and press-studs and inset stretch jersey at the crotch for optimum movement and comfort. The shorts have a water-repellent coating without fluorocarbons."
556498001,556498,Davos,262,Jacket,Garment Upper body,1010005,Colour blocking,72,Blue,1,Dusty Light,2,Blue,6512,Baby Boy Outdoor,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1007,Outdoor,"Jacket in water-repellent cotton with a detachable hood, press-studs at the top and a zip down one side. Elastication around the hood and cuffs. Rounded and slightly longer at the back. Lined. The jacket has a water-repellent coating without fluorocarbons."
557727001,557727,Fagan SS,259,Shirt,Garment Upper body,1010024,Chambray,72,Blue,7,Medium,2,Blue,5777,Shirt,F,Menswear,3,Menswear,20,Contemporary Smart,1011,Shirts,"Short-sleeved shirt in stretch cotton chambray with a narrow turn-down collar and classic front. Open chest pocket, yoke and darts at the back, and a rounded hem. Slim fit with an accentuated waist and narrow shoulders to create a fitted silhouette."
558961001,558961,Curt Graphic,259,Shirt,Garment Upper body,1010004,Check,43,Dark Red,7,Medium,18,Red,5783,Shirt,F,Menswear,3,Menswear,55,Contemporary Street,1011,Shirts,"Checked cotton flannel shirt with a turn-down collar and classic front in a straight cut with a gently tapered waist. Open chest pocket, text print on the back, long sleeves with buttoned cuffs and a rounded hem. Slightly longer at the back."
560534001,560534,Kosmos deco,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Corduroy jacket in a cotton blend with embroidery, a collar, yoke and press-studs down the front. Flap chest pockets with a press-stud, adjustable tabs and press studs at the back and a press-stud at the cuffs. Lined, partly with pile."
561731001,561731,MC Gin dress,265,Dress,Garment Full body,1010016,Solid,73,Dark Blue,2,Medium Dusty,2,Blue,1909,Woven top,A,Ladieswear,1,Ladieswear,2,H&M+,1010,Blouses,"Long satin dress with draping. V-neck with a sewn-in wrapover at the top and knot detail at the front, and short sleeves. Concealed zip in the side, a seam at the waist and a draped skirt. Lined at the top."
562666001,562666,KOI Relaxed pant,272,Trousers,Garment Lower body,1010016,Solid,14,Dark Beige,2,Medium Dusty,20,Khaki green,7510,Woven,F,Menswear,3,Menswear,28,Men Edition,1011,Shirts,"Trousers in airy wool twill with elastication and a concealed drawstring at the waist and a zip fly with a concealed hook-and-eye fastener. Side pockets, welt back pockets with a button, a slightly lower crotch and tapered legs with creases."
562763001,562763,KELLY PQ,87,Boots,Shoes,1010016,Solid,9,Black,4,Dark,5,Black,3040,Premium Quality,C,Ladies Accessories,1,Ladieswear,64,Womens Shoes,1020,Shoes,"Ankle boots in suede and leather with padding around the top of the shaft, lacing with speed hooks at the front and decorative welt seams around the soles. Faux fur linings, leather insoles and chunky rubber soles. Heel 4.5 cm."
564303001,564303,CAR PARKA,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,5262,Jacket Smart,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Parka woven in a cotton blend with a lined hood, collar, and zip and wind flap with concealed press-studs down the front. Flap side pockets with a press-stud, a press-stud at the cuffs and a drawstring at the hem. Unlined."
564981001,564981,Tyra Softshell,262,Jacket,Garment Upper body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,7812,Kids Girl Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Softshell jacket in windproof, water-repellent functional fabric with folded seams, a detachable, fleece-lined hood and fleece-lined front pockets. Ribbing at the cuffs, narrow ribbing at the hem and reflective details. Fleece lining. The jacket has a water-repellent coating without fluorocarbons."
564988007,564988,BRENDA bomber,262,Jacket,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,7812,Kids Girl Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded bomber jacket in woven fabric with a slight sheen. Small, ribbed stand-up collar, zip down the front, flap side pockets with a press-stud and a gathered seam at the back and down the sleeves. Ribbing at the cuffs and hem. Lined."
565239001,565239,I LOVE 4 pcs GIFTSET,270,Garment Set,Garment Full body,1010001,All over pattern,11,Off White,1,Dusty Light,9,White,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Set with all-in-on pyjamas, bodysuit, trousers and hat in soft organic cotton jersey. Pyjamas with feet and press-studs down the front and one leg. Bodysuit with long sleeves and press-studs at the crotch. Trousers with an elasticated waist. Hat with ribbing."
565241003,565241,PLATON set,270,Garment Set,Garment Full body,1010014,Placement print,11,Off White,1,Dusty Light,9,White,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Bodysuit and pair of trousers in soft organic cotton jersey. Long-sleeved bodysuit with a print motif on the front, press-stud on the shoulders and press-studs at the crotch. Trousers in ribbed jersey with elastication and a decorative drawstring at the waist."
565243001,565243,VANJA romper,267,Jumpsuit/Playsuit,Garment Full body,1010016,Solid,73,Dark Blue,7,Medium,2,Blue,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Dungarees in soft, organic cotton twill with frill-trimmed straps that cross at the back and fasten at the front. Elastication at the back of the waist and heart-shaped patch front pockets. Concealed press-studs at the crotch and legs, and ribbed hems."
565268001,565268,HELEN parka no lining,262,Jacket,Garment Upper body,1010001,All over pattern,19,Greenish Khaki,4,Dark,20,Khaki green,7812,Kids Girl Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Parka in a patterned cotton weave with a detachable hood, stand-up collar and zip down the front. Elasticated waist with a decorative drawstring, flap side pockets with a press-stud, elasticated cuffs and a single back vent. Longer at the back. Unlined."
565941001,565941,Basting trs,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,7656,Kids Boy Trouser,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1009,Trousers,"Suit trousers in woven fabric with concealed, adjustable elastication at the waist and an extended waistband with a hook-and-eye fastening. Zip fly, side pockets, fake jetted pockets with a button at the back, and straight legs with creases down the front."
566116001,566116,VILDE parka viscose,262,Jacket,Garment Upper body,1010016,Solid,19,Greenish Khaki,2,Medium Dusty,20,Khaki green,8812,Young Girl Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Long viscose twill parka with a detachable, lined hood in sweatshirt fabric. Small, ribbed stand-up collar, zip down the front and a drawstring at the waist. Flap chest pockets, patch front pockets with a flap, ribbed cuffs and an elasticated hem."
567740001,567740,SB Texas Softshell,262,Jacket,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,7852,Kids Boy Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Softshell jacket in windproof, water-repellent functional fabric with folded seams, a detachable hood and stand-up collar. Zip down the front, zipped front pockets, ribbed cuffs and reflective details. Lined. Brushed, thermal inside. The jacket has a water-repellent coating without fluorocarbons."
567742001,567742,SB Benny Shell jkt,262,Jacket,Garment Upper body,1010010,Melange,73,Dark Blue,4,Dark,2,Blue,7852,Kids Boy Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Jacket in windproof, water-repellent, breathable functional fabric with a detachable, jersey-lined hood, stand-up collar and zip down the front. Zipped front pockets, a hook and loop tab at the cuffs and reflective details. Lined. The jacket has a water-repellent coating without fluorocarbons."
568456008,568456,SS Linen Mot TVP R,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Short-sleeved shirt in washed linen with a narrow turn-down collar, French front, yoke at the back and rounded hem. Regular Fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette."
568466001,568466,TD Baseball stripe,259,Shirt,Garment Upper body,1010017,Stripe,71,Light Blue,1,Dusty Light,2,Blue,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Striped shirt in a cotton weave with a turn-down collar, French front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
569374001,569374,CARINA molded high support bra,306,Bra,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,8316,Ladies Sport Bras,S,Sport,26,Sport,5,Ladies H&M Sport,1005,Jersey Fancy,"Sports bra in fast-drying functional fabric with padded cups and wide, lightly padded, adjustable shoulder straps that cross at the back. Extra elastic straps at the back for maximum support and an elastic hem with hook-and-eye fasteners. Extra firm support."
570282001,570282,Zoe wireless push Balboa,306,Bra,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Soft, non-wired bra in ribbed jersey with moulded, padded cups for a larger bust and fuller cleavage. Adjustable shoulder straps, an elasticated trim at the hem and a slightly wider fastening at the back with three pairs of hooks and eyes."
570648001,570648,Cheetah Push Top Balboa,306,Bra,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Non-wired, push-up halterneck bra in microfibre with moulded, padded cups for a larger bust and fuller cleavage. Fastening at the back of the neck with an adjustable tie and a narrow fastening at the back with two pairs of hooks and eyes."
570924001,570924,Kim embroidered dress,265,Dress,Garment Full body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,7613,Kids Girl Dresses,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1014,Dresses/Skirts girls,"Short-sleeved, patterned dress in sheer mesh with appliqués, a rounded collar at the front and an opening with a button at the back of the next. Elasticated seam at the waist and raw edges at the cuffs and hem. Partly lined."
570928001,570928,Biker Trow on,259,Shirt,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,5961,Dresses DS,D,Divided,2,Divided,58,Divided Selected,1013,Dresses Ladies,"Long shirt in airy chiffon with notch lapels with decorative buttons and a diagonal zip down the front. Decorative shoulder tabs, long sleeves, a detachable tie belt at the waist and zipped fake pockets at the top and sides. Unlined."
571072001,571072,Linda Dress,265,Dress,Garment Full body,1010016,Solid,52,Pink,7,Medium,4,Pink,3090,Campaigns,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1023,Special Offers,"Wide-fitting, calf-length dress in an airy weave with pleats at the top, and long sleeves with wide, buttoned cuffs. Opening with a button at the back of the neck, seam at the waist and a high slit at the front. Unlined."
